index,event_id,filename,anumber,sentence_count,report_type,sentence_idx,sentence_triggers,event_text,label,lower_idx,upper_idx,DATE,LOCATION,MINERAL,ORE_DEPOSIT,ROCK,STRAT,TIMESCALE,TRIGGER
808,a085494_c1862006_ar_2009_b_16134972_1344,a085494_c1862006_ar_2009_b_16134972.json,85494,1808,Annual,1344,possible,"SS SSI Massive to laminated dolomitic siltstone and sandstone cut by minor veining of quartz and dolomite. Dolomitic siltstone (m) Py, Pr Mottled brecciated and fractured dolomite. Possible fault at base. Poorly sorted qz sandstone interbedded with sd siltstone at base. Weak fining upward sequence identified.",False,1344,1344,,,"quartz, dolomite, dolomite",,"siltstone, sandstone, siltstone, sandstone, siltstone",,,Possible
647,a081372_kunann2008_9454551_258,a081372_kunann2008_9454551.json,81372,2890,Annual,258,possible,"The rock suffered brittle fracturing and pervasive hydrothermal alteration, producing the new replacement assemblage sericite + chlorite + calcite + opaques (?pyrite) + rutile. All precursor biotite was replaced by sericite + chlorite + rutile. Possible relict plagioclase grains were replaced by sericite and calcite. Indistinct veins were filled by calcite + minor opaques (?pyrite). P-T conditions appear to have been significantly lower than for the biotite-forming stage.",False,258,258,,,"hydrothermal, sericite, chlorite, calcite, pyrite, rutile, biotite, sericite, chlorite, rutile, plagioclase, sericite, calcite, calcite, pyrite, biotite",,,,,"Possible, significantly"
983,a089592_c77_2010_2010a_10621964_148,a089592_c77_2010_2010a_10621964.json,89592,179,Annual,148,mineralisation,"The deposit contains zones grading >0.5% Ni. Similar mineralisation occurs at the Supply Well prospect 12 km to the north east of the Highway deposit, where narrow but high grade intersections up to 5.85% Ni have been reported. The sequence that hosts the Highway-Supply Well mineralisation can be traced on magnetic data into the adjacent Sulphide Project area along strike. Zinclead sulphide mineralisation associated with late stage veining within black shales has also been intersected at Supply Well, the best historic intersection being 0.85m @ 17.2% Zn. Minor basement exposure exists near the Highway prospect but there is no basement rock exposure within Sulphides Project area.",False,148,148,,,"Sulphide, sulphide, Sulphides",,black shales,,,"mineralisation, prospect, high grade, mineralisation, mineralisation, prospect"
845,a086396_c127_2004_2009a_16291533_107,a086396_c127_2004_2009a_16291533.json,86396,232,Annual,107,mineralisation,The ENE striking magnetic low cross cutting the stratigraphy is a late dyke. The dyke is probably unrelated to the known mineralisation and the MMR anomaly which are probably associated with shearing/strike slip faulting within the greenstone stratigraphy. The areas of known mineralisation (the two black dots in Figures 6 and 7) are not prominent in the MMR data. Some anomalous responses are seen in data over the southern area of known mineral occurrence (Copper King) however the lack of anomalous Bz responses in this area make anomaly reflecting mineralisation supposition unconvincing. Results of the SGC study are reported in full in Appendix 2.,False,107,108,,,Copper,,greenstone,,,"mineralisation, mineralisation, anomalous, anomalous, mineralisation"
682,a081989_p46_1431_2009s_12313929_63,a081989_p46_1431_2009s_12313929.json,81989,64,Final Surrender,63,supports,"Mapping by company geologists in 2005 show that the mafic-ultramafic rocks in most cases appear to be juxtaposed against sedimentary rock units by faults. It is proposed here that there may be only one sedimentary formation within the Mosquito Creek Belt, and that the thin units of mafic-ultramafic rocks may represent fault-imbricated slices of a volcanic basin floor upon which the sedimentary rock were deposited (probably as a prograding submarine fan system). This mapping also supports an interpretation that the Mosquito Creek Formation can be subdivided into two parts; the upper part characterised by interlayered shale, siltstone and thinly bedded, fine to mediumgrained sandstone, and the lower part containing a greater abundance of 1 to 10 mthick coarse-grained sandstone and conglomerate beds (interlayered with shale, siltstone and fine to medium-grained sandstone).",False,63,64,2005,,,,"sedimentary rock, sedimentary rock, shale, siltstone, sandstone, sandstone, conglomerate, shale, siltstone, sandstone",Mosquito Creek Formation,,"proposed, supports"
743,a084214_hedland_dmp_partial surrender_e45_2779_2009_11400955_16,a084214_hedland_dmp_partial surrender_e45_2779_2009_11400955.json,84214,24,Partial Surrender,16,future exploration,"The visit was made in conjunction with visits to adjacent project areas. The tenement E45/2779 overlies Native Claims of the Njamal and Warran Claimant Groups. Atlas Iron Pty Ltd had talks and negotiations with the Claimant Group represented by the Yamatji Aboriginal Corporation to reach an agreement enabling future exploration and mining over the tenement. Tenement E45/2779 is located in the East Pilbara Granite-Greenstone Terrane which comprises the eastern portion of the Archaean Pilbara Craton. The East Pilbara GraniteGreenstone Terrane comprises groups volcanic and sedimentary rocks (greenstones) deposited between c. 3515 and 3240 Ma, in addition to younger, dominantly sedimentary, greenstone successions, and numerous suites of granitoid rocks varying in composition from trondhjemite through to monzogranite that were emplaced between c. 3576 and 2850 Ma.",False,16,16,,"Atlas Iron, East Pilbara, Pilbara Craton, East Pilbara",,,"Granite, Greenstone, sedimentary rocks, greenstones, greenstone, granitoid, trondhjemite, monzogranite",,Archaean,future exploration
146,a094141_e09_1649 lyons river final report_11580567_36,a094141_e09_1649 lyons river final report_11580567.json,94141,41,Final Surrender,36,potential,"During the reporting period, Regalpoint commissioned SnowdenMining Industry Consultants to prepare a Competent Persons Report on the Mineral Assets of Regalpoint Resources Ltd as part of Regalpoints IPO ahead of its successful admission to the ASX during May 2011. In addition, data compilation and interpretation includinggeophysicshasbeen collatedandvalidatedbyCSAGlobal intoaGISenvironment. 6 CONCLUSION Work during the reporting period on Lyons River included GIS compilation and interpretation, airborne EM survey to identify potential palaeochannels and their subsidiaries,fieldreconnaissanceanddrilltargeting. Acquisition of E09/1649was based on the potential for palaeochannel/sandstone uraniummineralisationwithinthesouthernCarnarvonBasin.Initialexplorationwith data reviewandairborneEMprogram identifiedPermianpalaeochannelsdraining the Gascoyne Complex. However following an inspection of the target locations mostly in current day drainages and a 2012 portfolio review, the economic prospectivityofE029/1649wasconsidered lowerthanotherprojectsandtitlewas subsequentlysurrenderedon21June2012.",False,36,36,"May 2011, current day, 2012, subsequentlysurrenderedon21June2012",,,,sandstone,Gascoyne Complex,,"potential, potential"
718,a082871_090615 meentheena e45 2757 annual technical report ye 090403_12378009_14,a082871_090615 meentheena e45 2757 annual technical report ye 090403_12378009.json,82871,86,Annual,14,"mineralisation, mineralisation",Flourite mineralisation is widespread within the area and two distinct modes of mineralisation have been noted namely as the inner fillings of quartz-lined amygdales in some andesitic lavas and as fracture-fillings in the andesite and chert clast conglomerates Exploration conducted during the reporting period has been focused on determining the extent of previous exploration undertaken and in the development of an exploration model.,True,14,14,,,quartz,,"andesite, chert, conglomerates",,,"mineralisation, mineralisation"
1278,a102369_dmp arv e08-1609 finalsurrender report 06jun14_14382819_456,a102369_dmp arv e08-1609 finalsurrender report 06jun14_14382819.json,102369,601,Final Surrender,456,extensive,"5(a) coincides with a magnetic low and is shown on the Winning Pool sheet as a small pluton of porphyritic biotite granodiorite, adamellite and granite. The extensive areas underlain by Mesoproterozoic Bangemall Basin sediments shown in Fig. 7 are almost all composed of monotonous, well-exposed, light-toned, variably bedded dolostone, siltstone, sandstone and conglomerate of the Irregully Fm (map unit Pbw), which is folded into open NNW-SSE and NNE-SSW structures and intruded by extensive dolerite dykes along the same directions. In the north of the study area, a local dark siltstone marker (map unit Pbwd) has been differentiated within the monotonous dolomites. Locally a basal, well-bedded clastic unit (Yilgetharra Fm, map unit Pby) is present, which is composed of sandstone, siltstone, conglomerate, and forms prominent hogbacks and scarps.",False,456,457,,Bangemall Basin,"biotite, dolomites",,"granodiorite, adamellite, granite, sediments, dolostone, siltstone, sandstone, conglomerate, dolerite, siltstone, sandstone, siltstone, conglomerate",,Mesoproterozoic,"extensive, extensive"
277,a073424_farrel well doir annual report 2005-2006_17375990_244,a073424_farrel well doir annual report 2005-2006_17375990.json,73424,425,Annual,244,prospect,"The ground EM survey conducted by GEM Geophysical Surveys was interpreted by Southern Geoscience Consultants. No significant anomalies were found at EM17 & 18 and at Morgans Prospect. At Doms Prospect a weak to moderate anomaly coincided with the historical EM13 Turair anomaly. This could be loop effect related, but it looks and behaves like a genuine but weak bedrock conductor. The position of the anomaly along the (grid) 18 northern flank of the geochemical anomaly Doms geochemical anomaly is encouraging however the linear nature of the anomaly indicates it may be fault related rather than stratigraphic.",False,244,244,,,,,bedrock,,,"significant, could be, encouraging"
850,a086448_e69_2193_2010s_report_15691695_159,a086448_e69_2193_2010s_report_15691695.json,86448,262,Final Surrender,159,significant,"Mapping was also supplemented by the WMC outcrop plans, which were accurately located, based generally on overlaying the mapping on Landsat and aerial photography imagery. GSWA mapping was also digitised. Significant discrepancies in location of GSWA outcrops is attributed to poor photo-location and outcrop sizes for both the GSWA and WMC mapping have been exaggerated. The GSWA outcrops have been relocated where appropriate and possible. The northern lower units of the Pussy Cat Group and Scamp Volcanics were mapped generally only on the five kilometres spaced regional lines and this limited mapping confirmed the presence of porphyritic felsic volcanics and epidote-altered mafic volcanics (Figure 3).",False,159,160,,,epidote,,felsic volcanics,Pussy Cat Group,,"Significant, possible, confirmed the presence"
156,a096788_e52-2118 - final surrender report - 03feb13_10907839_40,a096788_e52-2118 - final surrender report - 03feb13_10907839.json,96788,145,Final Surrender,40,"significant, mineralization","The dominant structural feature is a set of parallel west-south westerly trending faults that cross the tenement in the northern half. These are associated with the graben at the edge of the Bangemall Basin. They are thought to be significant foci for the location of hydrothermal Padbury Mining Ltd Final Surrender Report E52/2118 Report No: R131.2013 6 fluids, particularly in relation to mineralization of the Fortnum and Horseshoe Lights gold mines. To the east there is a syncline and to the west a related anticline, both containing BIF and Horseshoe Formation haematitic shales. Recent and Tertiary alluvium from floodplain areas of the Yarlarweelor Creek and tributaries dominate cover sequences across the tenement.",False,40,40,,"Bangemall Basin, Horseshoe","hydrothermal, gold",,"BIF, shales, alluvium",Horseshoe Formation,Tertiary,"significant, mineralization"
1137,a096596_e70_3986_2012a_18170183_130,a096596_e70_3986_2012a_18170183.json,96596,158,Annual,130,delineating,"The detailed interpretation of the low level aeromagnetic survey suggests several conceptual structural targets exist, which warrant further investigation. During 2008 and 2009 an auger program was undertaken over three separate periods within the Duggan tenement. This focussed on delineating targets specified by the aerial magnetic, radiometric and digital elevation model (DEM) surveys. Initially the sampling program was carried out on a 50 x 200m grid using a tractor mounted auger supplied by Roy S. Miles, a Dumbleyung based fencing contractor and later it was completed using a hand auger. 1520 samples were collected to an average depth of 500mm.",False,130,130,"2008, 2009","Duggan, Dumbleyung",,,,,,delineating
835,a086210_c171_2001ar_2009 cr34842_15515538_91,a086210_c171_2001ar_2009 cr34842_15515538.json,86210,261,Annual,91,prospectivity,"Drilling of the Gateway prospect through 2009 delineated a non-JORC compliant resource of 927Kt @ 10.1gt Au for 300Koz. The project is ongoing with further drilling taking place in 2010. Through 2009 work continued on district scale geological framework study and weights of evidence prospectivity analysis utilising arcGIS; the project will be completed in 2010. During the year the operation began an alteration mapping study using spectral data, the project mapped out the alteration zonation around the lodes; the study is ongoing. The current focus involves analysing the spectral data to see if it can provide a tool which can be used to discriminate gold endowed veins/shears from veins/shears poorly endowed with gold through identification of gold related alteration.",False,91,92,"2009, 10.1gt, 2010, 2009, 2010, the year",,"gold, gold, gold",lodes,,,,"prospect, delineated, further drilling, prospectivity"
1096,a094873_yalgoo_eis_f_2012_12670379_36,a094873_yalgoo_eis_f_2012_12670379.json,94873,179,Co-Funded Drilling,36,trend of,"The D3 folds are open to isoclinal folds and are in places overturned. These events have been followed by longitudinal faulting and associated quartz veining. There is a general trend of thickening of the BIF units towards the north, and also around D3 fold hinges. A major N-S lineament, the Salt Creek Fault, passes through the eastern part of the Gullewa Greenstone Belt. Secondary northeast trending shears splay off the western side of the Salt Creek Fault and may control gold mineralisation in the belt.",False,36,37,,"Salt Creek, Gullewa, Salt Creek","quartz, gold",,BIF,Greenstone Belt,,"trend of, mineralisation"
760,a084502_cma-jgp-camer-0909_11359911_21,a084502_cma-jgp-camer-0909_11359911.json,84502,75,Annual,21,"potential, mineralised, potential, mineralisation",Previous exploration on the project has involved the recognition that the area holds potential for gold mineralised palaeochannels together with perceived potential for bedrock mineralisation.,True,21,21,,,gold,,bedrock,,,"potential, mineralised, potential, mineralisation"
1095,a094849_e80_2394_2012a_17962141_139,a094849_e80_2394_2012a_17962141.json,94849,349,Annual,139,"mineralisation, possible",The magnetics have been used as a base map in Figure 5-20 and show there is potential for extending the main envelope of mineralisation both SW and NE whilst remaining in what is likely to be the Syenite contact / mineralised zone. Drilling at Golden crown has been designed to test the central and southern region of the prospect as shown in Figure 5-20. Drill holes GCRC12001; GCRC12002 and GCRC12004 are targeting along the mineralisation envelope so as to hit as many individual lodes as possible. These piercings should give an indication as to how regularly spaced the individual lodes are inside the large mineralisation envelope. GCRC12003 and GCRC12005 through to GCRC12008 are designed to extend the length of the southern section of the mineralised zone and make multiple intercepts with lodes stacked in the main mineralised zone.,False,138,140,,,,"lodes, lodes, lodes",Syenite,,,"potential, mineralisation, mineralised, prospect, mineralisation, possible, mineralisation, mineralised, mineralised"
1168,a097901_gwp_2013a_12364517_33,a097901_gwp_2013a_12364517.json,97901,54,Annual,33,anomalous,"Water bore cuttings suggested Permian Siltstone occurs to 102m at this location. Two aircore drill programmes were completed, targeting EM conductors. Felsic volcanics were intersected, with anomalous lead-zinc values (382ppm Pb, 1970ppm Zn). Generally less than 10m of cover was encountered. Mobile Metal Ion (MMI) soil sampling was completed on north-south traverses.",False,33,34,,,"lead, zinc",,"Siltstone, Felsic volcanics",,Permian,anomalous
282,a073508_1st relinquishment report e80-2576-2006_12279123_217,a073508_1st relinquishment report e80-2576-2006_12279123.json,73508,260,Partial Surrender,217,"mineralization, possibly","Other stratabound chromitite association occurrences of PGM mineralization are known from Big Ben, Eastmans Bore, Highway, Lamboo, Melon Patch, South Melon Patch, Mini, Moola Bulla, Springvale, West Mackintosh, West Robin Soak and Wilagee in addition to the Panton intrusion above. Possible basal segregations of sulphides in addition to Sally Malay occur at Corkwood, Keller Creek and McKenzie Spring. Sulphide association mineralization of unknown affinity occurs at Billymac Yard and Dave Hill and possibly Bow River. Within, and adjacent to the Northern Star tenement, the main maficultramafic intrusives targeted by Northern Star are identified by the numbers used in Report 246 and include the Springvale Intrusion (No 8), Emu Bore (No 44), Three Sisters (No 45), as well as the un-numbered Corridor Gabbro. Bulletin 246 classifies the layered intrusions of the Lamboo Complex into 7 categories based on age, stratigraphy, layering, structure, contact relationships, mineralization, petrography and whole rock geochemistry.",False,217,217,,,"sulphides, Sulphide",PGM,"chromitite, unknown","Wilagee, Panton intrusion, Springvale Intrusion, Corridor Gabbro, Lamboo Complex",,"mineralization, Possible, mineralization, possibly, mineralization"
685,a082038_laverton jv_ 2008a_9027266_1201,a082038_laverton jv_ 2008a_9027266.json,82038,1314,Annual,1201,lowgrade,"Finally, the exploration cost involved in testing this target to the next level of advancement would probably absorb the bulk of the LEJV exploration budget. Target G is located exclusively on the Lancefield mining lease and is held 100% by Metex. The targeting concept is to test the immediate footwall of the Lancefield deposit for a large, lowgrade Tarmoola style gold system. Earlier reviews of drilling at Lancefield demonstrated that most holes drilled into the deposit drilled across the Lancefield stratigraphic package and terminated a short distance into the Lancefield ultramafic footwall. Few if any holes continued on to the intrusive contacts between the Lancefield footwall ultramafics and the haematitealtered intrusives (syenites?)",False,1201,1202,,,gold,,syenites,,,lowgrade
321,a074511_e38-1626_2006a_17828495_1,a074511_e38-1626_2006a_17828495.json,74511,81,Annual,1,"possible, mineralisation","No Nickel sulphide mineralisation was intercepted during drilling at Royal North, within E38/1626. Given the geophysical responses from the DHEM it is possible that there may be un-tested Ni-sulphide mineralisation off-hole. During the next reporting period, it is planned to extend drill hole RNRC001 approximately 80m to test this hypothesis. This report covers exploration completed within tenement E38/1626, during the period 9th December 2005 to 8th December 2006, commonly referred to as IGOs Royal North project.",False,1,2,the period 9th December 2005 to 8th December 2006,,"Nickel, sulphide, sulphide",,,,,"mineralisation, possible, mineralisation"
16,a074494_fairstar_spinifexwell_report_doir_14167846_343,a074494_fairstar_spinifexwell_report_doir_14167846.json,74494,471,Annual,343,"potential, significant","Oxygen fugacity (written fO2) is not a function of the ferrous/ferric ratio but is dependent on mineral equilibria and composition. The petrologic application in geology of oxygen fugacity is measured by mineral assemblages that are referred to as oxygen buffers. In igneous rocks the important oxygen buffers in decreasing oxidation potential are: Hematite = magnetite (MH buffer) Magnetite + quartz = fayalite (FMQ buffer) There is a significant difference in oxygen fugacity between tholeiitic and Calc-alkalic magmas. Calcalkalic rocks appear to have crystallized at oxygen fugacities about 1 to 2 log units above the FMQ buffer. In contrast, tholeiitic volcanics and plutons generally crystallize below the FMQ buffer.",False,343,343,,,"Hematite, magnetite, Magnetite, quartz, fayalite",,igneous rocks,,,"potential, significant"
1136,a096586_annual report 2012_lake barlee_e570855&e771895 (1)_14642922_142,a096586_annual report 2012_lake barlee_e570855&e771895 (1)_14642922.json,96586,146,Annual,142,proposed,"Detailed map shows Beacon Barlee gold projects. Map of sample localities, Lake Barlee. Diagram shows the proposed AEM survey. Background: Landsat image. Diagram shows the proposed AEM survey.",False,142,142,,"Beacon, Lake Barlee",gold,,,,,"proposed, proposed"
578,a080282_c155_2002_2008_16531615_157,a080282_c155_2002_2008_16531615.json,80282,1818,Annual,157,"supported, mineralisation","It is recommended by the author that no further drilling be resumed at the Finch Prospect, as no mineralisation was found in the 2 diamond holes drilled this year. The Assay results received for the diamond holes 08FCHDD001 and 08FCHDD002 showed negligible CU/Pb/Zn, which indicates that there is no potential mineralisation in the zone drilled. The negligible results could also indicate that only the upper part of the Upper Shale and Upper Hanging Wall were drilled of the Nifty Stratigraphic column, and these units have never supported any mineralisation, and had been classified as barren units. To obtain a bigger picture of the underground geology, and if indeed the geology is part of the Nifty Syncline, more stratigraphic units of the Nifty Stratigraphic column need to be intersected, especially the upper, middle and lower carbonate units, as it is these units which host the sulphide mineralisation found in the Nifty deposit. The author sees the Finch Prospect as low priority for drilling, but if any drilling was to be undertaken at Finch, possibly one deep (600-800m) diamond hole, situated within the outlined, strata bound Cu zone of >500ppm and another deep diamond hole situated north of the projected Nifty Syncline axis, adjacent to the interpreted WMC Fault and at an Easting of 361500E and Northing between 7590500N and 7591000N.",False,157,157,this year,"Nifty, Nifty, Nifty, Nifty, Nifty","diamond, diamond, carbonate, sulphide, diamond, diamond",,Shale,,,"further drilling, mineralisation, potential, mineralisation, supported, mineralisation, mineralisation, possibly"
1391,a108771_e69_2864 surrender report may 2016_345,a108771_e69_2864 surrender report may 2016.json,108771,384,Final Surrender,345,mineralised,"Section is included as Plan 11. Principally, a fine-grained gabbro and gabbronorite with disseminated magnetite was intersected. The mineralised zone of MRC0042 is characterised by net-textured pyrrhotite occurring over intervals of up to 2m within a 26m thick zone of minor disseminated chalcopyrite. Within MRC0043, only trace amounts of pyrrhotite and chalcopyrite on cleavage planes were identified. MRC0046 was drilled to 84m, intersecting a very fine-grained magnetite- bearing dolerite to a depth of 32m.",False,344,346,,,"magnetite, pyrrhotite, chalcopyrite, pyrrhotite, chalcopyrite",,"gabbro, gabbronorite, dolerite",,,
233,a072394_nar_e281390_2006a_12577240_18,a072394_nar_e281390_2006a_12577240.json,72394,33,Annual,18,potential,"The project area is located on the western edge of the Eucla Basin, a Cretaceous-Early Tertiary flat lying shelf deposit consisting predominantly of carbonate sediments overlying a basement of Precambrian igneous and metamorphic rocks. Outcrop is rare in the area and in general, there is a cover of 1-2m of calcareous soil. The detailed soil sampling programme will provide a good base for targeting potential limestone deposits in the area. Further work anticipated within the licence will be dependant on the assay results from the recent sampling programme. It is expected that this future will include a drilling programme to delineate areas of interest.",False,18,18,,Eucla Basin,,,"carbonate sediments, igneous and metamorphic rocks, limestone",,"Cretaceous, Tertiary, Precambrian","potential, delineate"
1125,a096164_dalgaranga e59_1644_2011a_16089875_450,a096164_dalgaranga e59_1644_2011a_16089875.json,96164,545,Annual,450,presence of,"The quartz-sericite schist (mineralised horizon) and felsic unit show areas of elevated eK up to twice background levels and elevated eTh to similar levels. This is particularly evident on lines 99400N to 99700N which corresponds to the most heavily mineralised (Zn/Pb) region at surface. The usefulness of radiometrics for the selection of target areas is still dependent on a presence of a certain proportion of outcropping or residual material. Lasoda satisfies this criteria, with, small scattered outcrops and residual material present over the mineralisation and good outcrop over the mafic units. Lynas Gold NL entered into an option agreement on both the Seivwright and Ruane tenements in December 1996.",False,450,451,December 1996,,"quartz, sericite, Gold",,schist,,,"mineralised, mineralised, presence of, mineralisation"
601,a080671_c245_2008_2008_18586197_5,a080671_c245_2008_2008_18586197.json,80671,152,Annual,5,mineralisation,"Uranium mineralisation is found as secondary mineralisation in the form of oxidised minerals like carnotite. This mineralisation is mostly developed in areas of granite/greenstone bedrock. Mineralisation is exclusively comprised of the soluble hydrated potassium-uranium vanadate mineral carnotite, K2(UO2)2(VO4)2.3H2O. The carnotite post-dates the calcrete, commonly occurring as void linings in porcellanous varieties, as seams and disseminations in earthy varieties, as fracture paint on slip planes around the margin of mounds, and as grain coatings within the clay-sand host beneath the calcrete. There are major three types of calcrete related uranium deposits: a) Trunk Valley Calcretes: Mineralisation occurs in channels, platforms and chemical deltas and is usually concentrated near the water table.",False,5,6,,,"carnotite, carnotite, carnotite","Uranium, uranium, uranium deposits","granite, greenstone, bedrock, calcrete, clay, sand, calcrete, calcrete, Calcretes",,,"mineralisation, mineralisation, mineralisation, Mineralisation"
1034,a092163_brl annual report_c253_2011_2011a_17277222_821,a092163_brl annual report_c253_2011_2011a_17277222.json,92163,867,Annual,821,"extensive, mineralisation","Based on the tenements position within the same north-northeast zone of subparallel dolerite dykes as the diamondiferous kimberlites in the North Kimberley field, there is a moderate to high potential for the discovery of diamondiferous kimberlites / lamprophyres within the Bauxite Resources tenements. The presence of major fault intersections proximal to the tenement areas within the same northeast trending corridor as diamond-bearing kimberlites in the North Kimberley field supports the requirement to complete further geophysical surveys, interpretation, and ground follow-up work over these areas in order to identify potential diamondiferous kimberlite pipes within the Kimberley Group. Extensive residual and supergene bauxite mineralisation within the regolith over the Carson Volcanics in the North Kimberley Basin reflects a known mineral field. The potential to discover phosphate nodules within marine sediments or phosphatised zones of altered limestone and dolomite within the Kimberley Group is moderate. Prospective horizons for phosphate within the tenement areas include the King Leopold Sandstone (basal conglomerate), Carson Volcanics (minor limestone), and the Hart Dolerite (potential for carbonates altered to dolomite).",False,821,822,,"Kimberley, Kimberley, Kimberley Basin","diamond, phosphate, dolomite, phosphate, carbonates, dolomite",,"dolerite, kimberlites, kimberlites, lamprophyres, Bauxite, kimberlites, kimberlite, bauxite, regolith, nodules, marine sediments, limestone, conglomerate, limestone","Kimberley Group, Carson Volcanics, Kimberley Group, King Leopold Sandstone, Carson Volcanics, Hart Dolerite",,"potential, presence of, supports, potential, Extensive, mineralisation, potential, discover, Prospective, potential"
795,a085186_e77_1116_2009a_14049973_29,a085186_e77_1116_2009a_14049973.json,85186,64,Annual,29,"mineralized, prospective, mineralisation","Exploration activities undertaken during the reporting period are summarized: Sourcing and review of all relevant reports, with a special emphasis on historical exploration activies. Geographical Information System database compilation, including: o Geological base maps o Airborne geophysics o Geochemistry o Mineral information o Geological mapping o Tenement and native title information o Airbourne geophysics image processing of 67 magnetic images o Preliminary interpretation o Final interpretation (currently in progress) o Preliminary target definition, FIGURE 8 o Final target definition (currently in progress) o Data compilation of the historical drilling database (currently in progress) The fore-mentioned series of mineralized events are used in assisting in predicting sites which may be prospective for gold mineralisation. Within tenements E77/1116 it is likely that gold mineralisation is related to compressive structures. Most deposits seem to have formed late in D2 and D3/ D3 structures are characterized by: Brittle to semi-brittle faults Small displacement structures Dextral strike slip to dextral transpression on N to NE trending structures, commonly reactivating on D2 or older structures Primary D3 faults strike NNE Mineralisation is characterized by: Sulphidisation of BIFs Quartz vein arrays in dilatant jogs Pyrite and arsenopyrite commonly associated with mineralisation.",False,27,32,,,"gold, gold, Pyrite, arsenopyrite",,"BIFs, Quartz vein",,,"mineralized, prospective, mineralisation, mineralisation, mineralisation"
1247,a101059_yalgoo_e59-1655_2014s_11822982_35,a101059_yalgoo_e59-1655_2014s_11822982.json,101059,170,Final Surrender,35,"significant, prospects","This report documents work conducted within the final surrendered portion of E59/1655 prior to relinquishment in early 2014, which primarily included: The review and compilation of regional historical exploration data. The commissioning of a project-wide airborne geophysical survey in late 2011. The project-wide airborne geophysical survey conducted in late 2011 revealed few additional significant radiometric uranium anomalies the Muggaburna and Salt River prospects, having been identified in the 2010 survey covering E59/1437, were however further defined and given regional context. Radiometric uranium anomalism was however observed along the Pindathunna Creek drainage system within E59/1655. The final surrendered portion of E59/1655 was considered of secondary importance following the identification of uranium mineralisation at the Muggaburna prospect and as such, was relinquished as part of a project-wide rationalisation effort to minimise exploration expenditure commitment.",False,35,35,"early 2014, late 2011, late 2011, 2010",,Salt,"uranium, uranium, uranium",,,,"significant, prospects, anomalism, mineralisation, prospect"
8,a072398_c0892002_annual reprt_2005a_14670786_120,a072398_c0892002_annual reprt_2005a_14670786.json,72398,210,Annual,120,mineralisation,"The geochemistry of these Tertiary caprock outliers will be significantly different from the surrounding materials. Mobile minerals will be concentrated in the caprock while the surrounding saprolite will be a depletion zone. ORIG DESIGN DATE COMMENTS MGA Coordinates, GDA94 DDDDD D DD D DDD DD D D D D D D D DDD D DD D D DDD D D DD DD D D D D DD DD D D DDDDDDDD D D D D DDD D D DDD DDD D D Check for mineralisation below paleochannel Positive results terminate on edge of paleo land surface. Mineralisation probably extends eastwards into the oxide zone below the surface soils. L L SFC SFC SFC Weak mineralised unit One good result on land surface Low grade anomalism surrounding palaeo surface SFC remnant L Strongly mineralised unit?",False,120,120,,,oxide,,"caprock, caprock, saprolite",,Tertiary,"significantly, mineralisation, Low grade, anomalism"
859,a086626_m45_494_653_2009a_15080827_88,a086626_m45_494_653_2009a_15080827.json,86626,195,Annual,88,mineralisation,"By definition the stringer zone has less than 20% total sulphides, and this boundary can be rather subjective. However based on sulphur assays, there is a clear cut-off at 25 to 30% S with the massive sulphides. In practice this zone begins where the decrease in sulphide mineralisation allows host volcanic lithologies to be recognised. The lower contact is arbitrary, to some degree pyrite +/- chalcopyrite +/- sphalerite mineralisation is present throughout the volcanic sequence but demarcation of the stringer zone is dependent on the loggers perception of economic mineralisation. The very low strain and metamorphic grade has resulted in excellent preservation of the sulphide textures from which textural zonation has been recognized (Vearncombe, 1995).",False,88,89,1995,,"sulphides, sulphur, sulphides, sulphide, pyrite, chalcopyrite, sphalerite, sulphide",,,,,"mineralisation, mineralisation, economic mineralisation"
346,a074854_microsoft word - 2006 norseman annual report_11672921_84,a074854_microsoft word - 2006 norseman annual report_11672921.json,74854,378,Annual,84,mineralization,"Miocene lacustrine sediments and marine limestones overlie the Archaean rocks in some areas. Although significant advances were made in the understanding of the gold mineralisation at the Norseman project, in that the first JORC compliant resource estimate was made and a scoping study was completed. Further work is required as regards establishing the geological controls of the gold mineralization. This will be one of the foci for 2007 work programme. This work will include:a) Underground mapping and sampling at Iron Duke and Surprise.",False,84,86,2007,Norseman,"gold, gold, Iron",,"lacustrine sediments, limestones",,"Miocene, Archaean","significant, mineralisation, mineralization"
967,a088820_atr_p24_4082_2010_14436950_64,a088820_atr_p24_4082_2010_14436950.json,88820,70,Annual,64,"potential, mineralisation","A number of targets have had POW submitted to the DMPR for approval to conduct RC drilling. Following additional ranking and evaluation of the current targets GPM Resources is proposing to drill test further prospects in 2011. Minara Resources intends to submit an application for combined group reporting for P24/4074 P24/4086, and to continue with review of potential Ni-Co mineralisation. Location: The tenement is located approx 50km North of Kalgoorlie in the Eastern Goldfields. Geology: The tenement lies on a major greenstone belt stretching between Kalgoorlie and Menzies, and covers part of the Bardoc Tectonic Zone (BTZ).",False,64,65,2011,"Kalgoorlie, Goldfields, Kalgoorlie, Menzies, Bardoc",,,,greenstone belt,,"proposing, prospects, potential, mineralisation"
